,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
32239,OpyY5DHqtypNp84aKqjYoWfEw5d8iIn8S8Vsm5c4/QZ/ET4HEtoordVe0lMgheVw,Xg09kkC6SNtI4aP8M+Ied6nMygAYiB3AGb+I7zU+UZgmx064Cx9lo5Ioq65ISXMgoqWBF1cffKxg8pb4HhUDiQ==,EKnvfRDdv7x9ViO6VlJV0qNlFJl+2Q9WiwgCAdUTO/OJf+H0PjC8LMdbNG3kHFlq,RKkDaB4BC8HH3sSj3lJbEP2giSUgvGE/yZUKqkpcnQucDPaYlGw8QBsian3gy4+s,Z0+kR6KSVLFjBjG99uHk+7mT8s5pBAQ9nYFEu3eK6kwRmzT/Qj3MOfCw5CXHEWJX,2012-01-01,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.416,0.849,1,-4.909,0,0.0455,0.00864,0.000138,0.204,0.147,125.098,205440
32240,98SxdmbDRRNrq4fTxfWr/9XbeW6vpTSRfDPskN9XEdV9xp1cxTWuttFPlAUeZFDo,mR3WCZDfaMNxJS8N2BC2FKvNF3ANq2rYJyf5VPrQK85zDC9sSEEbxHJbU3r9yInlqZ31c1DcRd/CBD8hzJl9YQ==,yOgPYXMg/DcgqsGW/8Xar9BO8fDCqA3jqgLJ2aPyQZQ=,gPRD7Pd0qy7BWEy8ncz0XB3p1Np3n/t+8jmF6MDS63s2uWN6FJvcaxlLruMAYjYl,y1DJl/dfA5ynbcCmVdssG2evcKm9MLY0W61KLaZBvkLveU92YbDPTjm4vdMIeE5KrpAb3lQjHWElypfcN+F+ew==,2016-03-25,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.662,0.797,0,-5.209,1,0.0951,0.0182,2.26e-05,0.279,0.673,123.947,183577
32241,+gsfjE55jZpWbYO+2LEBs7xlMlN+GbupAsuMwbUSJlQhRRiXufRmAe7p0zSRs4oz,X5JqMpclyp2LI8dQCOQmv31SogvmBMw303j9699sKOMjmepKs4fWd3w81MO3ugzBH8MruCB47vR9rZb5BMZWWw==,qlASHWVeFhJP3gF4ljhIfvXSj1lIMw8Ylyq/yj/+sjk=,rYSK+b7e/ooqIyo/EP8Wm+O5yX1xodhXVoyY+kP6YbBvOIdDT9lwQ5tkspTbfpvR,X5JqMpclyp2LI8dQCOQmv31SogvmBMw303j9699sKOMjmepKs4fWd3w81MO3ugzBH8MruCB47vR9rZb5BMZWWw==,2015-06-10,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.524,0.908,6,-4.254,0,0.0675,0.00258,0.0,0.172,0.15,127.995,251450
32242,JznkPdt08IxQm8B5BmWf6/RCrXEPgDejsyiauEcRrmsssEcWcCyL7IswBHH//u57,ns+dpj7vrR/zS20m74gBOUfGyLe55pgEGf9fNzA1mQGIqsNwZUSn7yIg2tS3xSnDh848RsxaVJ0afOuAfutlzg==,rgrNuTAnp3KS8DB7w0gMVLRRb0ynRPqHCpwXPlUsb00=,Ho/nF6PQ92FGMTUb/8VCkSQdo36UqDrQUsVjVjyclqUM/Y5JHFjViSTNsJKxIY0O,lT4pezwWZECL1hHWGsx4jv+v8wIIWrWXQdqjiZOGHYmjJ9SVEixzVqsLf6wBWgv/qeDLFcHQQj4ZO0oQKRL4Rg==,2015-06-23,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.684,0.707,3,-5.243,1,0.0372,0.122,0.0,0.0834,0.571,127.989,235590
32243,7voxr+1bCvYp+iTMQZ6aLWqEW+Lq4t298f51eHWuRdM1vsjOrcKT1+/pn370l81l,DxPc2Ya5pv/LFCo1ILF5jjPXbgyHumUaY728WAZrNMf8/IK0BpTRFa4MfqOLxXox,YxvwxhTAD+/JpHlWV+VU/++GunD/UpvgsmlUjX5IQ+4=,sXUk2yA1m+M5APH7keOgmjjCo/OV5Ac2QNIReG4I6VnxvRGMKRn1pIUSqHQFBxqM,f1pm0Sd3EvrekfUPrQ0w4+mkdWRNpK5QE9UFSa/orik=,2013-01-01,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.475,0.814,4,-5.081,1,0.0367,0.00251,0.00964,0.334,0.146,127.966,226867
32244,aAaT+zWbgKTUL1bDdZ/ve74VjxCTNsqggg1M8g5fbJiGO4ggCqTHAtnDar6MLUBF,0g51k1hkIpQP/odK4Ylx3udWEDmz93gAe0nrIxK4GveYhWP6qGMlhc+i6836I1yK,lq2hR+vqENdfVzpsFfutcDyKlOH21dpGMrg0S1e4OWE=,ZaOdAaMctCMfkh2wpL7VqYevCTtjDSf69Y3u9QdLS9voFqXzYXi3hTmTXWeliDkL,ovpDigQTpOTOeIw/Q6DpWFHYzJDUiPydVweJ7XZiRbE=,2014-11-28,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.483,0.824,0,-3.248,0,0.0459,0.00468,7.48e-06,0.396,0.389,128.069,204614
32245,rqkUMZndDlcNhpZV7gTvEm7195tVcJg/LMov54dxocTNTzNZwfS5gT+m775NsEvj,i6iVZ3WuoKtzmUPD5owAz+hHGeOzwqZCMLSQZj2btSQ=,C30Xj+afRqaYuozHwLC5k212J95igFAWFK2UUm+y1wo=,PQ4Vhr+3rJ05qqOW/5fuAC0X6UjpisZX2VLLk0f4HacLnlz7t8d67+YrJqKP8EyS,F2pUDGt6Obu2kYHisDIKYilsdUJMq1+yA3qzKsjo9Xo=,2015-05-22,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.525,0.857,6,-2.413,0,0.0324,0.0339,0.0,0.443,0.515,128.016,221399
32246,Log/E9Mr/kVWagHTkqKC61JlwAomOLQ9nWXLQxWeU1ZWqX0TlMN91TJEJtddCh9g,/CVE8IhJRigMHutmjHtJa5n2Upuf5lHHFS5C/Wc6BPE=,YTrgty05+9U4LLW6EOcnSFR5G+8z2Opqe2YbG2BYmJg=,EP7TVIqMan8FjlcIt+OFI5x7uY1AzJUpcm2WZRVJiVtfgBOPm46O3Ht/rPxlB2uM,/CVE8IhJRigMHutmjHtJa5n2Upuf5lHHFS5C/Wc6BPE=,2016-05-23,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.623,0.838,1,-5.177,0,0.0445,0.0543,0.0103,0.679,0.11,127.984,227405
32247,bI+UZ9JWTcAD0QDbhSvTcmHFXXLSVBx8PtYCt92tMPmm2Aj/+E8heR5c9vGbWxp3,A0eCURXvaorhic6LBVo1eoC6V475vYtt0GBGb8xWwFmskHJw9+NroWJMXYAAuK4r,dkFkbWuBknJHICCFOtXiCBIC0DtPZog6fCWr/QvtEf4=,U4YwMjYMydsTOomQsuISq3Rm0KLguaKJ06f2S7GILG9lk+aBgH3erY9N5zzQC8/L,2TN8OhTimarVXQTdJreOMBVtR4ijb7aDn/ybz0QP6LgwTJxKIWdYyRvEHhP3oH37,2014-09-22,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.649,0.976,1,-3.147,0,0.217,0.00153,0.225,0.383,0.153,128.042,270015
32248,/icxZdbVoMrJneAzG5Y187h+61uG3MG4ofzCb9kvfKqG5wyluvyXnq4cIKRDnn5U,ZLNjlIrARvxVmnyiYMklSh18Gb81C09Fe8NTWfNzWJLWWDHGRHoz1PYYC9Nbu/0LTbOQzGf//6U6Rc24r2lr8u5CRAStFa0121V7CA7QhXY=,k2N+VLT3ZDoGA8AynM9yqGE+c18b3lXuzPNsvzifbks=,LWT4L1/67GRmOdR+gLu7Vy1lhb8MbCe6KO6cw5tOmCPDZcrK2hbSoA/lQsBQutZC,QI/WB0v9/Nx84YLcZqBsqVE1VNj63BhmokH0wjJXSndz46BvyT7zQcOqaaSx9xeD,2014-01-01,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.575,0.89,2,-3.169,1,0.0416,0.034,3.23e-06,0.047,0.206,128.041,278174
32249,2Enwof+0iecxbUvLG+0pGF9UTesvWMY6mLdSzOioSrCtnZW0GEx/cvw85EYNwRQG,ZN5wL6ZeWEPHq9Wwa6kQ64SrxBczIz351YlQxLM61Wo=,7IS2hV+JkG30MkSsCWOU2GSrBR9HXLXZMpAXGBzowl0=,u9MBV9S0iMhpXAd+rYtBsED8o4tLO4GySx9M00GBAF6KHCJbSrNBQfVB5QIXOETx,ZN5wL6ZeWEPHq9Wwa6kQ64SrxBczIz351YlQxLM61Wo=,2015-03-17,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.575,0.831,0,-5.972,1,0.0356,0.00406,0.000449,0.111,0.377,127.991,223140
32250,LMhskSO2eNp39FPij5HCXW2+jEFfmNJ+GkgkTb5HQRlgKREk8fvVb5CwmWAQPotb,M63Np3LpXLRHiYg/HJW/hChRlaUQzvI+kKDq0rd2/A7BT7Ibtstk470gtWhAISFf,1hjqD57WS0jZjEBK8h0zxPXpRjWUJ2pcoUGRXEjT8D8=,pcXhjPAHnDdSqtrcfqXGTLUKmJEWQQs5lCF3l3qkoHk8SffRW8JXKU3LfAU0l97y,DdjUGTI1auvS1e9LfC0y+CGXTbWPvH6lPdPZweVUxD8=,2014-08-29,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.463,0.736,2,-2.373,1,0.0336,0.0236,0.0,0.162,0.226,127.891,189434
32251,rYDH5xMH0c06CHsZOgunETJmwf90N+hdD9KWcwjoiaA3JkTyo/bYDWfJml/YEReH,oi38u8mAA1y5tRP0UVRMiu2ilHwsH7lNvJUFz3bvo3tT/p/dOiw03JwqXN/xivC8kju9+9tN2mqU5bIY2k9Lug==,gWbAwtu960Ct7T6AQ3MLfOmtoi4nSpdy3+Rn3u+1sv0=,zr9Lz7BinOfdwkmqOaBc2av9ZeLfAb5N2mdX7tKo4MFgCxOZ0OYRvFiQD1rXtAWr,oi38u8mAA1y5tRP0UVRMiu2ilHwsH7lNvJUFz3bvo3tT/p/dOiw03JwqXN/xivC8kju9+9tN2mqU5bIY2k9Lug==,2017-03-10,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.62,0.864,5,-4.334,0,0.114,0.0323,0.0,0.117,0.395,98.059,228980
32252,MSqISYk7FR8c/6FeJZi8yKChFk2Nx/9FQ4x564pOkLWrkNhWr/88WOS3R16uZLW5,DrSwSzUC/+ec3XIOmEawgCAuGSZ2oHLwNzvnvJfI7zI=,Lc/7DrJ2q1qALeQaH4lBL/U5Zco4UZKiLFfPU3gdg0g=,po2McanPIgPA4v1GtEmZxqIl/tNHyME4xR0vBzewl2LawZQf0FqoOweJ+ahb3c2w,DrSwSzUC/+ec3XIOmEawgCAuGSZ2oHLwNzvnvJfI7zI=,2016-10-24,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.661,0.859,6,-3.37,0,0.0652,0.0106,0.0,0.191,0.227,109.943,226909
32253,ElQqwdxEn0rlFMdoYZ4chDjZwbhSUJ54he9wVZzLTz1fQyUDx1Y4V5hBPOyg1N88,cjuPSApMzgETVBFtv7rylA+eviooZC8x20mRJzGTLSCSoMKpYqEGB72FGyaHu46y,gWbAwtu960Ct7T6AQ3MLfOmtoi4nSpdy3+Rn3u+1sv0=,UVMmnfvq2nilZFYMNA4EmC6v8dvfKHp8KuXObNXIkPaVnSgwqMO74yVej8JYxTAV,cjuPSApMzgETVBFtv7rylA+eviooZC8x20mRJzGTLSCSoMKpYqEGB72FGyaHu46y,2018-01-26,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.578,0.671,0,-5.351,1,0.0902,0.0135,0.0,0.408,0.16,84.993,175059
32254,U/EqP33LAonfHxppE9/aZceV33uqLCjmsfROBbW3aczocRCEx7tZX/MKQNc7BGEE,oOU1BPPFsya/69kPZaR2iTujO0niFxLyFXvgiNhpatQ=,Lc/7DrJ2q1qALeQaH4lBL/U5Zco4UZKiLFfPU3gdg0g=,GQWK5aBBrNJZioTynA5rkd+avZgJcVAzUa7QrWAqgiV8YTHO5xZi9mI/XChnY05A,oOU1BPPFsya/69kPZaR2iTujO0niFxLyFXvgiNhpatQ=,2017-09-22,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.636,0.841,8,-5.729,1,0.248,0.0485,0.109,0.38,0.331,128.097,187520
32255,Kvr5bxb5APZoCW27hLe3lyUUbLEkSIYLwpzfiqSp4ZT0ybgrvOx8U/2GN/gjy761,buD+pv0wUCmHFV+9H/zoO3hS9/2NJKoeUq30w0I7/rxQBo/Wo+bjhp2RCMnSDayW,YxvwxhTAD+/JpHlWV+VU/++GunD/UpvgsmlUjX5IQ+4=,/L9mo6OjWc53UzFJWXz9JIV97fvy2D4FMRXQalHKVaTujMEgCAYrK15iCCByQavW,buD+pv0wUCmHFV+9H/zoO3hS9/2NJKoeUq30w0I7/rxQBo/Wo+bjhp2RCMnSDayW,2015-09-03,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.527,0.819,9,-5.371,1,0.034,0.0329,0.0576,0.0799,0.117,126.019,211429
32256,6DYqZQnytIj6wrTgGk/+3bz+uX6/BgC8YnUL0h2fP94ZFm1L9RSduKEAs4nN9u39,J7bFN6kN8QJdwYf3P0apBmg+8ivID5Ol0ykEe9F8HvoJz4cbZtrOU+W4eNFqKHZ+,IEusjXB4x19S4JAVDathnn6utupCLgH8sY0o63jPiD4=,a7A+CDY3rVkngcyv9dl1Bun/ibXzULCa/kH2+3LUFxPzilVL8mYoM9UQdYtSeTFK,8xtLBduwqE6RIYOL33M3D42sVKcyk8+DAX9pKOWXoMc=,2014-07-07,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.599,0.794,6,-3.605,0,0.034,0.00273,0.000234,0.344,0.162,128.054,223125
32257,eLSQ/o1DOtRgq3BfK4ZMUWiHuqPY9i/8LGT5RKLHWxxkm76I9Z3M2vIypCKaUKty,S/1usciHKW09bkIAYbQF+hEZ0FLCLQ1/tPHqwOFW3oM2pFsyySpiUY9KK2E6jf0Z1D2s68N8KGEuqhUJ8Og+Cg==,pecqvOK/waUjj3+OegLl8+AjolaXJmD3BHGEfhHSA9M=,ufcdR2wNm1ebZSQeQGcxKrMKp/iEeIjOM/BCmC57mvBrxYO0foLtHIh8B8gRvyM3,uvRnN0AiY4y+iZ5Q7EsMPFhuMUJ9RyzZn98WMgqn1LXDsoelIdGZEt7BiKP2Zk9pJwcvz9w5yBpBSvD6JiIWjw==,2015-03-03,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.699,0.883,5,-3.226,0,0.219,0.0288,0.0,0.817,0.499,127.961,211975
32258,xxZrmQb9tPza9bc+NUKOTcOlaooz897cNCLAvmjwyQKKByWuNuK4/Ow8QDawylCp,PYLsKnRaaLPt5n7LGjTudhq0MJpvts2E6pmvjPjuuLNBRY6qcyNZqGH//CPD3grr,7IS2hV+JkG30MkSsCWOU2GSrBR9HXLXZMpAXGBzowl0=,/ngyvTUVOMhqKV45lgHTgBkOYVBxBv3IVJ9Jm0rBJR8Be7vVgrihjoDNR/1B+3eO,PYLsKnRaaLPt5n7LGjTudhq0MJpvts2E6pmvjPjuuLNBRY6qcyNZqGH//CPD3grr,2015-02-23,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.534,0.711,10,-5.927,0,0.0368,0.05,0.0031,0.135,0.3,128.102,230635
32259,TW+kPBxtk28etFUazN24BmvDj97X4+HCMHG3peZ3+hmj1ZoTiFcp5nrplHEfxADs,JT/jA4v48BE4JYtNYn1hsCRxqJ3m2MPth3giaYMxWTY=,k2N+VLT3ZDoGA8AynM9yqGE+c18b3lXuzPNsvzifbks=,LWT4L1/67GRmOdR+gLu7Vy1lhb8MbCe6KO6cw5tOmCPDZcrK2hbSoA/lQsBQutZC,QI/WB0v9/Nx84YLcZqBsqVE1VNj63BhmokH0wjJXSndz46BvyT7zQcOqaaSx9xeD,2014-01-01,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.621,0.838,5,-5.28,1,0.0342,0.0942,0.076,0.176,0.186,128.015,243974
32260,8Di2U3SEN7APa34tNg7dNCXyc1JSo00tEzdoyhaoRJ9kvSMTX0NX+AkQ/9Z0J0uz,eqcDDIuh8seyCwk92g9CRYxY6x9xWLBt6BIOMIZf5TT2O6lHxWjg+PIUI59ocglR,ONvY9Kedtejr5OSbWyb0+VK8dhLwdu5KmT3mf4OuQFM=,Epzy+uaebf5mJSABL1SMzzLZ/ro3ZHDLgvVBDFe7+/GLp8jBqDwLWralt17BiR2F,xP2/Jgw/Xl6ToB4dNAQUV1eN0UASj9OdS0s1huCTK2rOT2zN8zg83P2UC5VYzj/v,2013,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.801,0.981,7,-2.74,1,0.0656,0.0217,5.3e-06,0.299,0.809,127.981,168133
32261,RpbqaLmrym+9RNPufA5g4+zsHPwodxJFpxWGFCPQy0dhByU+BDECMFuAcO6SDAnc,tu2U4YWiwsfX1VdutGWEvo622j+aH5s13QLEV+4TU6u6nxDC0ykoKgBes+ThEi8n,IEusjXB4x19S4JAVDathnn6utupCLgH8sY0o63jPiD4=,Mp6DUtPKxXhIACkUyYFSNjG4FKtFMZzSr67ShHxOALbOuIOL3cYyDDCwblzau4z2,HuKqLerJMm0N3tK5XpvVW2GXNtzdHiq9LeLQmsiYeEg=,2014-10-20,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.558,0.9,5,-3.117,1,0.0617,0.0183,0.00756,0.338,0.136,128.057,190781
32262,fUOdkLVgCNphEBfsBowSBamExGwRTmLKQML+UIT3KtSb3HjYLalE+fKULozjhrdK,b3EbKGr0H0OiLOquRkRhfF5wKELvorPcJO60vbwbnek=,1hjqD57WS0jZjEBK8h0zxPXpRjWUJ2pcoUGRXEjT8D8=,pCLpqwbslybYWRbP88ty/tVVejHzja6qyT4iwHBXTzz4E+badSonE1OAuQQ7R/aR,b3EbKGr0H0OiLOquRkRhfF5wKELvorPcJO60vbwbnek=,2014-07-04,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.548,0.753,7,-2.371,0,0.044,0.141,0.0,0.368,0.345,127.965,203438
32263,t+w1UOwM48a0ML3qnulFXh+Y4yTK/45IAIe4RQScMkoMS71+CdamOecL5w3JPcLx,+U7OLMg3O/VX5qKVoiyaN+AeErIFV9H+R6n8zCy5tSmA7T03WieobDSHNihD0Lf9,C30Xj+afRqaYuozHwLC5k212J95igFAWFK2UUm+y1wo=,PQ4Vhr+3rJ05qqOW/5fuAC0X6UjpisZX2VLLk0f4HacLnlz7t8d67+YrJqKP8EyS,F2pUDGt6Obu2kYHisDIKYilsdUJMq1+yA3qzKsjo9Xo=,2015-05-22,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.5,0.726,5,-4.124,1,0.0643,0.0362,0.0,0.441,0.397,125.904,210013
32264,mPaLi6thS3bxh/7xyQL10ujLnl9LbXXHjNLrQRWaaWn5bg8XrFLK72FFAj51Hr5i,7acOleFN6Zix55u6Z+DcmhSDLHKhC0IVypTbOlXNVFCZS7J3aVn2HUkYQnbttoJksux4Bdx3VEb0Uexp+Vxyog==,gr6UrQ4lvC9oB8qEkhoeq5ncVSfYNMeOZa2afFP13RKzrqFEk7lORRPgd27ZW7nU,/CzPX3c4haZUuyw5VR+lpjm8P/MNT5cgV9YIJui7d9WU9RLoSh5GkD1Jxan1C81q,C5OUNWgSU/s8jl246RrAMVVPwZfjzwcGloS1HFutSoUFt2paHfM3ZyM3cuL4pK9i,2015-12-28,zHoow3PqOi7mV+ueGdWkpdgDvQUZ6gZDFXaVWmMa1abMyZ6I7TUYxGUs8yLgAqQ6K3PK/zLLvyPr6kDXsRBPS5/t9copEhzqbRVvqLgFLQA=,/MRfdz65a9hUoyQVXzomyH1nC9knlR+QCbPy7ixx3y73KrLaLOTwCUGz9KENfupV,edm,progressive electro house,0.567,0.598,0,-9.925,1,0.0503,0.319,0.00114,0.0888,0.601,127.988,195586
